ID,area_type,availability,location,size,society,total_sqft,bath,balcony,price
5652,Built-up  Area,18-Apr,JP Nagar,2 BHK,,1100,1.0,1.0,15.0
2874,Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,ShdhiSa,1626,2.0,2.0,120.0
4264,Plot  Area,Ready To Move,8th block Koramangala,4 Bedroom,,1650,3.0,1.0,300.0
216,Built-up  Area,Ready To Move,Magadi Road,6 Bedroom,,3600,6.0,0.0,141.0
1277,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1140,2.0,2.0,41.0
8294,Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Kelmsoy,1250,2.0,1.0,55.0
10640,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,55.0
7304,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,Grterrr,1560,3.0,1.0,90.0
2498,Super built-up  Area,Ready To Move,Green Glen Layout,4 BHK,,3250,4.0,3.0,230.0
542,Built-up  Area,Ready To Move,Byatarayanapura,3 BHK,Foconna,1325,2.0,1.0,90.0
2495,Plot  Area,Ready To Move,Kengeri Satellite Town,3 Bedroom,,600,4.0,3.0,72.0
1123,Plot  Area,19-Jan,Gopalkrishna Nagar,3 Bedroom,,1500,3.0,2.0,62.0
6782,Super built-up  Area,Ready To Move,Sultan Palaya,3 BHK,Vaaldak,1713,3.0,3.0,125.0
7703,Plot  Area,Ready To Move,7th Phase JP Nagar,5 Bedroom,,1800,6.0,3.0,270.0
3369,Built-up  Area,Ready To Move,Banashankari,3 BHK,Naashi ,1350,2.0,0.0,83.0
3037,Plot  Area,Ready To Move,Bhuvaneswari Nagar,2 Bedroom,,792,2.0,1.0,70.0
5354,Super built-up  Area,Ready To Move,Hosa Road,1 BHK,Amelllu,760,1.0,1.0,24.9
5206,Plot  Area,Ready To Move,OMBR Layout,3 Bedroom,,600,3.0,2.0,100.0
7654,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,SJmesst,1286,2.0,2.0,69.0
7946,Built-up  Area,Ready To Move,Bellandur,2 BHK,Ocavees,1465,3.0,3.0,90.0
624,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3.0,3.0,95.0
5803,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,58.0
6958,Super built-up  Area,Ready To Move,ITI Layout,2 BHK,Soarkge,1333,2.0,2.0,77.27
4768,Plot  Area,18-May,Anekal,2 Bedroom,,1200,2.0,1.0,36.1
9942,Built-up  Area,Ready To Move,Banjara Layout,4 Bedroom,,3750,5.0,3.0,145.0
3846,Super built-up  Area,18-Apr,Devanahalli,3 BHK,Sabixtt,1282,2.0,2.0,52.43
6837,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151,2.0,2.0,39.0
7476,Built-up  Area,Ready To Move,Ex-Servicemen Colony Dinnur Main Road R.T.Nagar,6 BHK,,1034,6.0,2.0,101.0
967,Super built-up  Area,Ready To Move,BEML Layout,2 BHK,,1060,2.0,1.0,55.0
1393,Plot  Area,Ready To Move,Bagalur Main Road,4 Bedroom,,3600,4.0,,300.0
10473,Super built-up  Area,Ready To Move,ISRO Layout,3 BHK,Oaines ,1370,2.0,2.0,87.0
621,Built-up  Area,Ready To Move,HRBR Layout,2 BHK,Eline P,1374,2.0,2.0,95.0
1470,Built-up  Area,Ready To Move,AGS Layout,3 BHK,,1450,2.0,2.0,85.0
6243,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1910,3.0,3.0,119.0
6008,Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,1425,2.0,2.0,56.99
7716,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Nillsre,1452,3.0,,90.0
3045,Plot  Area,Ready To Move,Shantiniketan Layout,5 Bedroom,,2400,5.0,2.0,235.0
3857,Super built-up  Area,Ready To Move,Domlur,6 BHK,,2400,4.0,1.0,600.0
7323,Built-up  Area,18-May,Mathikere Extension,4 Bedroom,,2000,2.0,1.0,160.0
5767,Built-up  Area,Ready To Move,Bhuvaneshwari Nagar,2 BHK,NaaveEn,1100,2.0,2.0,57.0
8866,Super built-up  Area,Ready To Move,Harlur,3 BHK,,1756,3.0,2.0,134.0
7044,Super built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1007,2.0,1.0,62.0
4372,Super built-up  Area,Ready To Move,Amarjyothi Colony,2 BHK,,1100,2.0,2.0,38.0
8890,Carpet  Area,20-Dec,Kanakpura Road,1 BHK,Roiti A,381,1.0,1.0,28.0
9777,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1315,2.0,2.0,50.0
295,Super built-up  Area,Ready To Move,Jakkur,2 BHK,Arzzo P,1417,2.0,3.0,75.0
8497,Built-up  Area,18-Mar,1st Block Koramangala,3 BHK,,2350,3.0,2.0,210.0
5079,Built-up  Area,17-Jun, Whitefield,1 RK,Prtates,905,1.0,1.0,52.0
8366,Super built-up  Area,19-Sep,Hormavu,3 BHK,,1553,2.0,2.0,58.23
958,Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1005,1.0,1.0,110.0
5467,Super built-up  Area,Ready To Move,Aishwarya Crystal Layout,3 BHK,GRvasth,2250,3.0,1.0,113.0
2465,Super built-up  Area,18-Apr,Bhoganhalli,2 BHK,Rosha I,1444,2.0,1.0,75.97
761,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Siayayo,1101,2.0,0.0,45.0
9780,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1450,2.0,1.0,67.0
286,Built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,Nae 2El,1200,2.0,1.0,40.0
2119,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Vasta C,1405,2.0,2.0,59.01
4533,Super built-up  Area,19-Jan,"JP Nagar 7th Phase, ",2 BHK,,1150,2.0,1.0,74.0
960,Super built-up  Area,18-Oct,Chandapura,3 BHK,SunceEs,1305,3.0,1.0,33.28
9749,Built-up  Area,Ready To Move,Electronic City,2 BHK,VHistal,1142,2.0,0.0,35.0
3468,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,VSlistr,704 - 730,2.0,0.0,49.475
8764,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,Goandn ,1855,3.0,3.0,140.0
2286,Plot  Area,Ready To Move,Kathreguppe,4 Bedroom,,3200,4.0,2.0,1200.0
5100,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,MJeusyl,1577,3.0,2.0,67.0
333,Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,HMinebo,1192,2.0,2.0,74.0
8148,Plot  Area,Ready To Move,Udaya Nagar,4 Bedroom,,1350,4.0,2.0,160.0
5865,Super built-up  Area,Ready To Move,Harlur,3 BHK,Shodsir,1620,3.0,1.0,110.0
8505,Super built-up  Area,18-May,Panathur,2 BHK,Saite G,1040,2.0,1.0,41.6
10107,Super built-up  Area,18-Jun,Balagere,1 BHK,Soresea,661,1.0,1.0,33.0
9390,Plot  Area,Ready To Move,Chikka Tirupathi,3 Bedroom,,1555,3.0,1.0,100.0
6025,Plot  Area,Ready To Move,1st Phase JP Nagar,2 Bedroom,,1566,2.0,0.0,180.0
549,Super built-up  Area,18-Sep,Hennur Road,2 BHK,Shxorm ,1195 - 1440,2.0,0.0,63.77
4454,Super built-up  Area,20-Aug,Rachenahalli,1 BHK,AsNowre,440,1.0,1.0,28.0
8771,Super built-up  Area,18-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,83.0
8259,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Reverve,1115,2.0,2.0,60.0
676,Plot  Area,Ready To Move,Sulthangunta,1 Bedroom,,600,1.0,0.0,50.0
10616,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1035,2.0,1.0,51.5
10427,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Jaisemi,1106,2.0,3.0,40.0
7613,Built-up  Area,Ready To Move,Kasavanhalli,2 BHK,HMonymp,1495,2.0,2.0,83.0
4123,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MenueNo,1430,2.0,2.0,51.6
6307,Super built-up  Area,18-Apr,Uttarahalli,3 BHK,,1280,2.0,2.0,60.0
5932,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1330,2.0,1.0,107.0
7238,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2.0,1.0,50.0
7670,Super built-up  Area,Ready To Move,8th Phase JP Nagar,4 BHK,,1200,3.0,2.0,110.0
10456,Built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1103,2.0,2.0,55.0
7338,Super built-up  Area,Ready To Move,Channasandra,2 BHK,,1070,2.0,1.0,38.0
2507,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Vaniai ,1045,2.0,2.0,76.77
4639,Super built-up  Area,18-Dec,Ramamurthy Nagar,3 BHK,Vaharvi,1410,2.0,1.0,56.4
7061,Super built-up  Area,19-Jun,Sarjapur  Road,2 BHK,,1044,2.0,1.0,34.77
9653,Super built-up  Area,Ready To Move,Lake City,2 BHK,Prdenth,780,2.0,1.0,31.0
8528,Plot  Area,Ready To Move,poornaprajna layout,2 Bedroom,,900,2.0,0.0,128.0
9027,Super built-up  Area,18-Aug,Kundalahalli,3 BHK,Dieldli,1397,3.0,3.0,105.0
88,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,Srire S,1060,2.0,2.0,58.06
2184,Plot  Area,Ready To Move,NS Palya,8 Bedroom,,1500,10.0,3.0,165.0
4693,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Hiate F,1725,3.0,,110.0
5851,Plot  Area,Ready To Move,Ittamadu,5 Bedroom,,1200,4.0,,130.0
408,Super built-up  Area,19-Jan,Rajaji Nagar,7 BHK,,12000,6.0,3.0,2200.0
8115,Super built-up  Area,Ready To Move,Ambedkar Nagar,2 BHK,SoechHa,1367,2.0,2.0,86.0
6427,Built-up  Area,Ready To Move,1st Block BEL Layout,4 Bedroom,,1800,5.0,1.0,250.0
4459,Super built-up  Area,21-Mar,Talaghattapura,3 BHK,Sodgere,1868,3.0,1.0,120.0
1373,Super built-up  Area,Ready To Move,Koramangala,3 BHK,Wiass G,1835,2.0,3.0,155.0
4687,Plot  Area,Ready To Move,Sarjapur,3 Bedroom,,2400,3.0,2.0,190.0
6162,Plot  Area,Ready To Move,Kammasandra,3 Bedroom,Daden G,1400,3.0,2.0,92.0
4373,Super built-up  Area,Ready To Move,Dairy Circle,4 BHK,Soeurri,3730,6.0,2.0,450.0
4913,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1120,2.0,2.0,37.97
4448,Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,,1200,2.0,1.0,68.0
8516,Built-up  Area,Ready To Move,Electronic City,3 BHK,KBityo ,1050,2.0,1.0,39.0
3148,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1332,2.0,1.0,86.12
7216,Super built-up  Area,Ready To Move,Hormavu,2 BHK,SLtraks,1143,2.0,1.0,53.0
5436,Built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,,1100,2.0,2.0,43.5
3497,Built-up  Area,Ready To Move,Vinayak Nagar,1 BHK,,705,1.0,2.0,36.5
9701,Plot  Area,Ready To Move,Banjara Layout,3 Bedroom,,900,3.0,1.0,79.0
7854,Super built-up  Area,Ready To Move,Battarahalli,3 BHK,PaontWa,1779,3.0,2.0,90.0
5087,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1252,3.0,,63.0
210,Super built-up  Area,20-May,1st Block Jayanagar,4 BHK,,2850,4.0,1.0,428.0
2732,Super built-up  Area,Ready To Move,Hennur,2 BHK,,1285,2.0,1.0,60.0
8251,Super built-up  Area,18-May,Devanahalli,1 BHK,Pardsri,1020,2.0,1.0,49.87
1807,Super built-up  Area,Ready To Move,EPIP Zone,3 BHK,BrontLa,2160,4.0,2.0,172.0
8911,Super built-up  Area,22-Dec,Bannerghatta Road,3 BHK,PrarePa,1365,3.0,1.0,76.18
5583,Built-up  Area,Ready To Move,Hosa Road,3 BHK,Saowsou,1100,2.0,3.0,85.0
6945,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Saesttt,1171,2.0,2.0,72.0
1731,Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1757,3.0,2.0,132.0
1113,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2.0,1.0,46.0
5465,Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1175,2.0,1.0,69.0
3651,Built-up  Area,Ready To Move,Nagarbhavi,1 Bedroom,,900,1.0,0.0,175.0
8876,Plot  Area,Ready To Move,Marathahalli,7 Bedroom,,1550,7.0,3.0,160.0
6513,Super built-up  Area,19-Dec,Marathahalli,3 BHK,PrensKe,1469,3.0,1.0,89.0
5503,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1020,2.0,1.0,41.82
9004,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,47.0
7485,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,DSousyl,1124,2.0,1.0,30.35
9930,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1460,2.0,2.0,80.0
3873,Super built-up  Area,Ready To Move,Nagadevanahalli,2 BHK,,1080,2.0,2.0,39.0
9457,Built-up  Area,Ready To Move,TC Palaya,2 BHK,GilomSh,1800,2.0,2.0,80.0
3459,Plot  Area,Ready To Move,Banagiri Nagar,3 Bedroom,,1350,3.0,1.0,380.0
5983,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,1255 - 1350,2.0,0.0,67.73
9665,Super built-up  Area,Ready To Move,Whitefield,2 BHK,DSe 2ie,1100,2.0,2.0,65.0
6545,Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,GoncyRe,1760,3.0,,140.0
10297,Built-up  Area,21-Dec,"Electronic city Phase 1, ",3 BHK,,1750,3.0,2.0,58.0
8305,Built-up  Area,Ready To Move,Vishwanatha Nagenahalli,3 BHK,PrBayGa,2159,3.0,2.0,120.0
6965,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,36.54
1957,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1200,2.0,1.0,53.33
9384,Plot  Area,Ready To Move,Harappanahalli,4 Bedroom,Nioutar,4560,5.0,,430.0
5120,Built-up  Area,Ready To Move,Pragathi Nagar,2 BHK,DStra S,1115,2.0,0.0,46.0
4902,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,62.3
6624,Super built-up  Area,Ready To Move,Jeevan bima nagar,3 BHK,Lancysi,1740,3.0,3.0,120.0
6369,Super built-up  Area,18-Dec,Gunjur Palya,2 BHK,,900,2.0,1.0,27.0
3934,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1570,3.0,3.0,64.5
106,Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1630,2.0,1.0,98.0
7053,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,RaontWa,1163,2.0,2.0,68.0
5452,Super built-up  Area,Ready To Move,Gunjur,2 BHK,Akncyes,1080,2.0,2.0,41.0
590,Built-up  Area,Ready To Move,Kanakapura,3 BHK,,1419,3.0,3.0,75.0
2025,Super built-up  Area,Ready To Move,Mysore Road,2 BHK,,883,2.0,1.0,40.0
3785,Plot  Area,Ready To Move,Nagarbhavi,3 Bedroom,,1200,3.0,2.0,265.0
2109,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1330,2.0,1.0,47.0
6109,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1267,2.0,1.0,54.35
2996,Super built-up  Area,18-Apr,Whitefield,2 BHK,Prtates,1346,2.0,1.0,96.17
5157,Plot  Area,Ready To Move,Prithvi Layout,3 Bedroom,,946,3.0,,140.0
3692,Plot  Area,Ready To Move,5th Block Hbr Layout,5 Bedroom,,1200,6.0,1.0,220.0
7389,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1280,2.0,2.0,69.0
6224,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2.0,1.0,56.0
7784,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1221,3.0,2.0,65.0
9177,Super built-up  Area,Ready To Move,Doddakammanahalli,3 BHK,URodsmb,1119,2.0,1.0,48.5
7420,Super built-up  Area,Ready To Move,Kadubeesanahalli,3 BHK,Srhan P,1545,2.0,2.0,66.0
2626,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1306,2.0,1.0,55.91
7299,Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1355,3.0,2.0,83.87
3038,Super built-up  Area,Ready To Move,Varanasi,5 BHK,,2000,4.0,1.0,103.0
4461,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1466,2.0,3.0,140.0
3143,Super built-up  Area,Ready To Move,Whitefield,2 BHK,BMttaor,1280,2.0,2.0,52.0
4048,Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,,1060,2.0,1.0,40.0
4080,Super built-up  Area,Ready To Move,OLd Gurappanapalya,3 BHK,SoliaMa,2000,3.0,2.0,160.0
2909,Super built-up  Area,Ready To Move,4th T block Jayanagar,3 BHK,,2401,3.0,2.0,185.0
10599,Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1450,2.0,2.0,50.75
3989,Super built-up  Area,Ready To Move,Keshava Nagar,3 BHK,ETens G,1904,3.0,3.0,155.0
3154,Built-up  Area,Ready To Move,7th Phase JP Nagar,4 Bedroom,RBRWAyo,3600,3.0,2.0,410.0
2216,Super built-up  Area,Ready To Move,Laxmi Sagar Layout,2 BHK,DubowRa,1140,2.0,1.0,76.0
9437,Built-up  Area,18-May,Hennur,4 Bedroom,Asoilul,2557,,,170.0
9344,Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2.0,1.0,75.0
8447,Super built-up  Area,Ready To Move,Battarahalli,3 BHK,SraveHi,1516,3.0,3.0,65.0
8121,Super built-up  Area,Ready To Move,Hoskote,2 BHK,VRowsa ,1095,2.0,2.0,33.6
4989,Super built-up  Area,Ready To Move,Electronic City,2 BHK,PaanaCh,1125,2.0,1.0,58.0
1688,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1150,2.0,2.0,46.0
10472,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1180,2.0,1.0,75.0
5825,Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRlpank,1465,3.0,3.0,75.0
3566,Plot  Area,Ready To Move,Bommenahalli,3 Bedroom,Prana S,832,3.0,1.0,77.0
8550,Plot  Area,Ready To Move,Annapurneshwari Nagar,4 Bedroom,,1200,5.0,2.0,270.0
4824,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1288,2.0,1.0,70.0
9420,Super built-up  Area,Ready To Move,Frazer Town,2 BHK,,1180,2.0,1.0,105.0
9211,Super built-up  Area,Ready To Move,Judicial Layout,7 BHK,,1200,7.0,2.0,199.0
6176,Super built-up  Area,Ready To Move,Sarakki Nagar,4 BHK,Sowerew,3131,4.0,3.0,349.0
7925,Super built-up  Area,18-May,Kasavanhalli,3 BHK,,1917,3.0,2.0,132.0
7549,Super built-up  Area,19-Jan,Chandapura,3 BHK,SuVue S,1225,3.0,1.0,33.08
29,Super built-up  Area,Ready To Move,Electronic City,3 BHK,KBityo ,1025,2.0,1.0,47.0
6909,Super built-up  Area,20-Dec,Electronic City,4 BHK,KonteiT,2093,4.0,1.0,104.0
10168,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Elodsre,1200,2.0,2.0,40.5
8687,Super built-up  Area,Ready To Move,Addischetan Layout,3 BHK,Malyxer,1495,3.0,2.0,55.0
7203,Super built-up  Area,Ready To Move,sarjapura main road,4 BHK,,2400,4.0,3.0,250.0
9595,Super built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,DatroGo,1085,2.0,1.0,50.0
3397,Plot  Area,Ready To Move,NS Palya,6 Bedroom,,1200,7.0,,170.0
2157,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1400,3.0,1.0,115.0
1472,Built-up  Area,Ready To Move,Srinagar,4 Bedroom,,2000,3.0,1.0,166.0
568,Super built-up  Area,Ready To Move,,3 BHK,Grare S,1600,3.0,2.0,86.0
4623,Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,2254,3.0,2.0,170.0
8481,Plot  Area,Ready To Move,Shanthi Layout,3 Bedroom,,1280,3.0,0.0,87.0
10255,Super built-up  Area,18-May,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,72.0
8499,Super built-up  Area,19-Dec,Hebbal,2 BHK,Raard B,1320,2.0,1.0,91.0
217,Super built-up  Area,Ready To Move,Electronic City,1 BHK,Itvir M,589,1.0,1.0,27.0
10097,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,1300,2.0,1.0,67.0
3884,Built-up  Area,20-Dec,"JP nagar 9th Phase, ",3 BHK,,1531,3.0,2.0,72.0
8697,Plot  Area,Ready To Move,NRI Layout,2 Bedroom,,1250,2.0,0.0,75.0
9490,Super built-up  Area,Ready To Move,Defence Colony,4 BHK,,2800,4.0,3.0,365.0
9488,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,Goandn ,1825,3.0,2.0,145.0
7640,Built-up  Area,18-Jan,Hosa Road,3 Bedroom,Gllas V,2500,3.0,2.0,100.0
3668,Super built-up  Area,Ready To Move,Gottigere,3 BHK,Pridei ,1500,3.0,2.0,70.0
108,Built-up  Area,Ready To Move,Jalahalli West,2 BHK,,782,2.0,2.0,55.68
8480,Plot  Area,Ready To Move,Immadihalli,1 Bedroom,,672,1.0,1.0,27.0
6494,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1272,2.0,2.0,51.5
1758,Plot  Area,Ready To Move,Subramanyanagar,8 Bedroom,,1320,6.0,2.0,200.0
7520,Super built-up  Area,Ready To Move,Doddaballapur,3 BHK,,1100Sq. Meter,2.0,1.0,48.0
1494,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,KlarkBe,1765,3.0,1.0,125.0
1595,Built-up  Area,Ready To Move,Ardendale,4 BHK,AWharde,3198,4.0,3.0,200.0
1870,Built-up  Area,Ready To Move,Yelachenahalli,4 Bedroom,,1800,3.0,1.0,220.0
9650,Super built-up  Area,18-Aug,Uttarahalli,2 BHK,DSera S,1065,2.0,1.0,42.6
2751,Super built-up  Area,Ready To Move,Balaji Gardens Layout,2 BHK,GSnts A,1051,2.0,1.0,33.0
8422,Super built-up  Area,18-Dec,Hebbal,2 BHK,Magiaya,985,2.0,2.0,62.0
4040,Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,Naasyak,1531,2.0,0.0,75.0
3003,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,46.0
4489,Built-up  Area,Ready To Move,Ambalipura,3 BHK,AltesEs,3500,3.0,,198.0
4682,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Rencyes,1070,2.0,1.0,48.0
1254,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,1 BHK,,500,1.0,1.0,25.0
7356,Plot  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,2400,4.0,2.0,480.0
2069,Built-up  Area,Ready To Move,Attiguppe,2 Bedroom,,500,2.0,1.0,70.0
7448,Built-up  Area,18-Apr,Frazer Town,3 BHK,,2079,3.0,3.0,220.0
1883,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,NCdgerj,1450,2.0,2.0,135.0
9094,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2450,3.0,3.0,330.0
10320,Plot  Area,Ready To Move,BTM 2nd Stage,4 Bedroom,,2400,3.0,2.0,400.0
5133,Plot  Area,Ready To Move,Yeshwanthpur,2 Bedroom,Pantym ,1200,2.0,0.0,63.0
576,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Aahts H,1230,2.0,2.0,80.0
5470,Super built-up  Area,Ready To Move,Whitefield,1 BHK,UKe 2nz,825,1.0,1.0,44.9
7692,Plot  Area,Ready To Move,2nd Phase JP Nagar,6 Bedroom,,900,6.0,3.0,170.0
1691,Super built-up  Area,Ready To Move,Doddanekundi,3 BHK,AkletBa,1760,3.0,3.0,176.0
4395,Built-up  Area,Ready To Move,Bapuji Layout,8 Bedroom,,1200,8.0,,275.0
7911,Carpet  Area,Ready To Move,CV Raman Nagar,2 BHK,Mancyes,1000,2.0,1.0,38.5
5325,Super built-up  Area,Ready To Move,Malleshwaram,1 BHK,,480,1.0,1.0,60.0
5269,Super built-up  Area,Ready To Move,Atmananda Colony,2 BHK,,1127,2.0,2.0,55.0
5304,Built-up  Area,Ready To Move,Poorna Pragna Layout,3 Bedroom,,1400,2.0,1.0,240.0
8370,Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,2400,3.0,3.0,80.0
3434,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,Puarent,1336,2.0,2.0,100.0
6159,Super built-up  Area,19-Dec,Jakkur,3 BHK,Ceezey ,2423,4.0,3.0,160.0
6646,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1140,2.0,2.0,42.0
718,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1050,2.0,1.0,71.0
9648,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1200,2.0,2.0,40.0
736,Super built-up  Area,Ready To Move,Hosakerehalli,4 BHK,Taonte ,3205,5.0,1.0,500.0
735,Super built-up  Area,17-Oct,Ramagondanahalli,2 BHK,ViistLa,1235,2.0,1.0,52.04
3445,Plot  Area,Ready To Move,Laxminarayana Layout,4 Bedroom,,1584,3.0,2.0,145.0
6110,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1155,2.0,2.0,55.0
7872,Plot  Area,Ready To Move,Naganathapura,1 Bedroom,,600,1.0,0.0,33.0
92,Super built-up  Area,Ready To Move, Mysore Highway,3 BHK,,1450,2.0,2.0,70.0
5424,Super built-up  Area,Ready To Move,HSR Layout,3 BHK,SrisePo,2400,3.0,3.0,88.0
2991,Super built-up  Area,Ready To Move,RMV Extension,3 BHK,DSureSi,1685,3.0,2.0,95.0
6929,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2476,3.0,3.0,337.0
10133,Plot  Area,Ready To Move,Padmanabhanagar,3 Bedroom,,610,2.0,1.0,75.0
8455,Plot  Area,Ready To Move,Behind Don Bosco Church,4 Bedroom,,1200,4.0,1.0,110.0
496,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Apows M,1035,2.0,1.0,45.0
7914,Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1275,2.0,2.0,52.0
3286,Built-up  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,2700,4.0,2.0,130.0
8309,Super built-up  Area,18-Sep,Whitefield,2 BHK,ARipsul,1074,2.0,1.0,42.79
7243,Built-up  Area,Ready To Move,Jyothi Nagar,2 BHK,,959,2.0,1.0,42.5
10619,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,1020,2.0,1.0,80.0
4029,Super built-up  Area,Ready To Move,Gottigere,3 BHK,,1304,3.0,3.0,80.0
